Organizationformalname,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationType,Latitude,Longitude,LastChangeDate,TransactionIdentifier,Country,State,County,HUCEightDigitCode,GEO_LATSCALED,GEO_LONGSCALED,GEO_COUNTRY,GEO_STATE,GEO_COUNTY,GEO_HUCTWELVEDIGITCODE,GEO_REACHCODE,InvalidUSALatLong,DuplicateSiteOrg,NationalSiteDups,Less3DigitDecimal,CountryDISAGREEwLatlong,StateDISAGREEwLatlong,CountyDISAGREEwLatlong,NOTES_RECOMMENDATION
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14157,Cooper Pond Brook,River/Stream,41.2677,-73.4422,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.268,-73.442,UNITED STATES,CONNECTICUT,FAIRFIELD,	011000060202        ,01100006000520      ,N,,Site#58054,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14158,Coppermine Brook,River/Stream,41.6777,-72.9077,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.678,-72.908,UNITED STATES,CONNECTICUT,,	010802070403        ,01080207000091      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14159,Copps Brook,River/Stream,41.3645,-71.9351,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.365,-71.935,UNITED STATES,CONNECTICUT,NEW LONDON,	011000030303        ,01100003000018      ,N,Site#42,Site#58687,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14160,Copps Brook,Other-Surface Water,41.3649,-71.9344,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.365,-71.934,UNITED STATES,CONNECTICUT,,	011000030303        ,01100003000018      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14161,Copps Brook,River/Stream,41.3641,-71.9347,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.364,-71.935,UNITED STATES,CONNECTICUT,,	011000030303        ,01100003000018      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14162,Copps Brook,River/Stream,41.3611,-71.9341,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.361,-71.934,UNITED STATES,CONNECTICUT,,	011000030303        ,01100003000018      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14163,"Copps Brook, tributary to",River/Stream,41.3615,-71.9369,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.362,-71.937,UNITED STATES,CONNECTICUT,,	011000030303        ,01100003000375      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14164,Copps Brook,River/Stream,41.3571,-71.9363,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.357,-71.936,UNITED STATES,CONNECTICUT,,	011000030303        ,01100003000017      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14165,Crooked Brook,River/Stream,41.595,-72.7791,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.595,-72.779,UNITED STATES,CONNECTICUT,,	010802050601        ,01080205000522      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14166,Deep Brook,River/Stream,41.404,-73.294,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.404,-73.294,UNITED STATES,CONNECTICUT,,	011000051001        ,01100005000333      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14167,Deep Brook,River/Stream,41.4081,-73.2865,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.408,-73.287,UNITED STATES,CONNECTICUT,FAIRFIELD,	011000051001        ,01100005000333      ,N,Site#57,Site#58933,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14168,Deep Brook,River/Stream,41.4096,-73.2855,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.41,-73.286,UNITED STATES,CONNECTICUT,FAIRFIELD,	011000051001        ,01100005000333      ,N,Site#62,Site#58952,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14169,Deep Brook,River/Stream,41.409583,-73.285472,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.41,-73.285,UNITED STATES,CONNECTICUT,,	011000051001        ,01100005000333      ,N,Site#63,Site#58953,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14170,Deep Brook,River/Stream,41.4101,-73.2851,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.41,-73.285,UNITED STATES,CONNECTICUT,,	011000051001        ,01100005000333      ,N,Site#63,Site#58953,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14171,Deep Brook,River/Stream,41.4115,-73.2848,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.412,-73.285,UNITED STATES,CONNECTICUT,FAIRFIELD,	011000051001        ,01100005000333      ,N,,Site#58965,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14172,Deep Brook,River/Stream,41.4131,-73.2823,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.413,-73.282,UNITED STATES,CONNECTICUT,FAIRFIELD,	011000051001        ,01100005000333      ,N,,Site#58975,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14173,Dickinson Creek,River/Stream,41.6642,-72.4843,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.664,-72.484,UNITED STATES,CONNECTICUT,,	010802050805        ,01080205000228      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14174,East Branch Eightmile River,River/Stream,41.4309,-72.3375,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.431,-72.338,UNITED STATES,CONNECTICUT,NEW LONDON,	010802050903        ,01080205000022      ,N,Site#72,Site#59094,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14175,East Branch Naugatuck River,River/Stream,41.8203,-73.1232,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.82,-73.123,UNITED STATES,CONNECTICUT,,	011000051102        ,01100005001761      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14176,East Branch Naugatuck River,River/Stream,41.8122,-73.1221,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.812,-73.122,UNITED STATES,CONNECTICUT,,	011000051102        ,01100005001761      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14177,East Branch Naugatuck River,River/Stream,41.8107,-73.1216,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.811,-73.122,UNITED STATES,CONNECTICUT,,	011000051102        ,01100005001761      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14178,East Branch Naugatuck River,River/Stream,41.8061,-73.1184,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.806,-73.118,UNITED STATES,CONNECTICUT,,	011000051102        ,01100005001761      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14179,East Branch Naugatuck River,River/Stream,41.797345,-73.115842,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.797,-73.116,UNITED STATES,CONNECTICUT,LITCHFIELD,	011000051102        ,01100005001761      ,N,Site#199,Site#62234,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14180,Crystal Lake,Reservoir,41.524,-72.639,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.524,-72.639,UNITED STATES,CONNECTICUT,,	010802050702        ,01080205000461      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14181,East Aspetuck River,River/Stream,41.6823,-73.3539,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.682,-73.354,UNITED STATES,CONNECTICUT,LITCHFIELD,	011000050602        ,01100005001186      ,N,Site#146,Site#61185,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14182,East Aspetuck River,River/Stream,41.6817,-73.354,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.682,-73.354,UNITED STATES,CONNECTICUT,LITCHFIELD,	011000050602        ,01100005001186      ,N,Site#146,Site#61185,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14183,East Aspetuck River,River/Stream,41.5979,-73.4152,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.598,-73.415,UNITED STATES,CONNECTICUT,LITCHFIELD,	011000050602        ,01100005001183      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14184,East Swamp Brook,River/Stream,41.3859,-73.3984,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.386,-73.398,UNITED STATES,CONNECTICUT,,	011000050802        ,01100005002038      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14185,Echo Lake Brook,River/Stream,41.6046,-73.0971,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.605,-73.097,UNITED STATES,CONNECTICUT,,	011000051202        ,01100005001859      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14186,Eightmile Brook,River/Stream,41.3885,-73.1648,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.389,-73.165,UNITED STATES,CONNECTICUT,NEW HAVEN,	011000051002        ,01100005001502      ,N,,Site#58819,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14187,Eightmile River,River/Stream,41.4312,-72.3376,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.431,-72.338,UNITED STATES,CONNECTICUT,NEW LONDON,	010802050903        ,01080205000022      ,N,Site#72,Site#59094,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14188,Eightmile River,River/Stream,41.588,-72.8977,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.588,-72.898,UNITED STATES,CONNECTICUT,,	011000040101        ,01100004000176      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14189,Eightmile River,River/Stream,41.6066,-72.9042,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.607,-72.904,UNITED STATES,CONNECTICUT,HARTFORD,	011000040101        ,01100004000177      ,N,,Site#60345,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14190,Eightmile River,River/Stream,41.6334,-72.9176,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.633,-72.918,UNITED STATES,CONNECTICUT,,	011000040101        ,01100004000179      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14191,Factory Brook,River/Stream,41.9639,-73.4396,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.964,-73.44,UNITED STATES,CONNECTICUT,,	011000050305        ,01100005000927      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14192,Factory Brook,River/Stream,41.967,-73.4264,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.967,-73.426,UNITED STATES,CONNECTICUT,,	011000050305        ,01100005000926      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14193,Farm River,River/Stream,41.3818,-72.7941,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.382,-72.794,UNITED STATES,CONNECTICUT,NEW HAVEN,	011000040206        ,01100004000118      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14194,Farm River,River/Stream,41.3331,-72.8153,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.333,-72.815,UNITED STATES,CONNECTICUT,NEW HAVEN,	011000040206        ,01100004000115      ,N,Site#35,Site#58464,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14195,Farmill River,River/Stream,41.2591,-73.0979,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.259,-73.098,UNITED STATES,CONNECTICUT,FAIRFIELD,	011000051301        ,01100005000231      ,N,,Site#58003,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14196,Farmill River,River/Stream,41.273,-73.1129,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.273,-73.113,UNITED STATES,CONNECTICUT,,	011000051301        ,01100005000233      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14197,Farmington River,River/Stream,41.7508,-72.8717,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.751,-72.872,UNITED STATES,CONNECTICUT,,	010802070405        ,01080207000017      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14198,Farmington River,River/Stream,41.7723,-72.822,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.772,-72.822,UNITED STATES,CONNECTICUT,,	010802070601        ,01080207000435      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14199,Fenton River,River/Stream,41.863,-72.2402,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.863,-72.24,UNITED STATES,CONNECTICUT,TOLLAND,	011000020204        ,01100002000039      ,N,,Site#62603,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14200,Fenton River,River/Stream,41.8727,-72.2416,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.873,-72.242,UNITED STATES,CONNECTICUT,,	011000020204        ,01100002000039      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14201,Five Mile River,River/Stream,41.1418,-73.4833,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.142,-73.483,UNITED STATES,CONNECTICUT,,	011000060404        ,01100006000468      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14202,Five Mile River,River/Stream,41.1365,-73.4793,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.137,-73.479,UNITED STATES,CONNECTICUT,FAIRFIELD,	011000060404        ,01100006000468      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14203,Five Mile River,River/Stream,41.1478,-73.4835,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.148,-73.484,UNITED STATES,CONNECTICUT,,	011000060404        ,01100006000470      ,N,,,N,N,N,Y,
